period_id,jurisdiction,overdose_category,rate_per_10000_ed_visits,unemployment_rate,labor_force,temp_avg_f,precip_in,gtrends_overdose,gtrends_fentanyl,gtrends_naloxone,gtrends_opioid,gtrends_methamphetamine,state_doh_release,has_doh_release,weather_missing
OugqP9RF,VA,all_opioids,11.74,2.8,4355333.0,45.8,1.16,69.3,56.5,52.1,64.2,39.3,"Virginia Department of Health Warns Public of Counterfeit Pills Containing Fentanyl
Tablets sold as oxycodone, hydrocodone, Adderall, and Xanax continue to be seized in Virginia that, on laboratory analysis, contain illicitly manufactured fentanyl. The Drug Enforcement Administration has reported that approximately 45 percent of counterfeit pills tested nationally contain a potentially lethal dose of fentanyl. Residents are urged to obtain medications only from licensed pharmacies and to assume that any pill obtained from a non-pharmacy source may contain fentanyl regardless of its appearance. Naloxone should be available wherever opioid pills, illicit or otherwise, are present. --- Virginia Department of Health Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Virginia health officials are alerting clinicians, first responders, and the public to a recent cluster of 20 suspected nonfatal overdose events reported in the Arlington area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for cocaine. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Virginia Good Samaritan law provides limited protection from prosecution for those seeking help.",1,0
OugqP9RF,VT,all_opioids,13.39,2.5,338215.0,28.2,3.07,73.46,59.89,55.23,68.05,41.66,"Vermont Department of Health Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Vermont health officials are alerting clinicians, first responders, and the public to a recent cluster of 19 suspected nonfatal overdose events reported in the Rutland area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for benzodiazepine analogues. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Vermont Good Samaritan law provides limited protection from prosecution for those seeking help.",1,0
OugqP9RF,WA,all_opioids,8.27,4.0,3922918.0,29.4,6.37,72.07,58.76,54.18,66.77,40.87,"Washington State Department of Health Notes Increasing Co-Involvement of Methamphetamine and Fentanyl
Toxicology data from Washington continue to show increasing co-involvement of methamphetamine and fentanyl in fatal and nonfatal overdose events; approximately 23 percent of fentanyl-positive overdose specimens were also positive for methamphetamine in the most recent quarter. Stimulant-opioid co-use poses unique clinical challenges; naloxone reverses the opioid component but stimulant toxicity may require separate medical management including supportive care and monitoring for cardiovascular complications.",1,0
OugqP9RF,WI,all_opioids,9.54,3.0,3094716.0,24.8,1.91,66.53,54.24,50.02,61.63,37.73,,0,0
OugqP9RF,WV,all_opioids,33.83,4.1,777822.0,42.6,2.53,97.02,79.1,72.94,89.88,55.02,"West Virginia Department of Health and Human Resources Announces Recovery Housing Capacity Expansion
A $10,000,000 State Opioid Response grant will fund approximately 140 additional recovery housing beds across 10 provider organizations in West Virginia. Recovery housing offers a substance-free living environment for individuals in recovery from opioid and other substance use disorders and is associated with improved treatment retention and reduced overdose recurrence. Funded providers must meet National Alliance for Recovery Residences standards.",1,0
OugqP9RF,WY,all_opioids,9.01,3.6,286176.0,26.2,1.3,60.29,49.16,45.33,55.85,34.19,"Wyoming Department of Health Announces Recovery Housing Capacity Expansion
A $6,000,000 State Opioid Response grant will fund approximately 129 additional recovery housing beds across 21 provider organizations in Wyoming. Recovery housing offers a substance-free living environment for individuals in recovery from opioid and other substance use disorders and is associated with improved treatment retention and reduced overdose recurrence. Funded providers must meet National Alliance for Recovery Residences standards. --- Wyoming Department of Health Notes Increasing Co-Involvement of Methamphetamine and Fentanyl
Toxicology data from Wyoming continue to show increasing co-involvement of methamphetamine and fentanyl in fatal and nonfatal overdose events; approximately 36 percent of fentanyl-positive overdose specimens were also positive for methamphetamine in the most recent quarter. Stimulant-opioid co-use poses unique clinical challenges; naloxone reverses the opioid component but stimulant toxicity may require separate medical management including supportive care and monitoring for cardiovascular complications.",1,0
7cCeqHbf,AK,all_opioids,8.24,4.5,358351.0,53.2,2.88,55.0,62.22,56.02,48.7,34.68,,0,1
7cCeqHbf,AL,all_opioids,8.32,2.8,2337920.0,48.8,3.71,62.11,70.27,63.26,55.01,39.17,,0,0
7cCeqHbf,AR,all_opioids,8.48,3.5,1397187.0,46.0,2.75,64.7,73.2,65.9,57.3,40.8,"Arkansas Department of Health Reminds Residents of 911 Good Samaritan Overdose Protections
Under Arkansas law, individuals who call 911 to report an overdose are protected from prosecution for possession of a controlled substance for personal use. The Department urges anyone witnessing an overdose to call 911 immediately, administer naloxone if available, place the person in the recovery position, and remain with them until emergency responders arrive. Bystander intervention saves lives; hesitation due to fear of arrest is the leading reason calls are delayed.",1,0
7cCeqHbf,AZ,all_opioids,5.87,3.6,3714194.0,45.4,0.92,60.82,68.81,61.95,53.86,38.35,"Arizona Department of Health Services Pilots Drug Checking and Fentanyl Test Strip Distribution
Beginning this month the Department will support a pilot program providing fentanyl test strips and xylazine immunoassay strips through approximately 11 authorized harm reduction sites across Arizona. Drug checking allows individuals who use drugs to detect adulterants prior to use, an evidence-based intervention shown to reduce overdose risk. Test strips are legal under Arizona statute when used for harm reduction and are distributed at no cost to the recipient. Site locations are listed on the Department's harm reduction webpage. --- Arizona Department of Health Services Announces Expanded Over-the-Counter Naloxone Availability
Following the U.S. Food and Drug Administration approval of over-the-counter naloxone nasal spray, Arizona Department of Health Services confirms that Narcan is now available without a prescription at participating retail pharmacies statewide, including major chains. The Department continues to operate 166 community distribution sites and supplies free naloxone to approximately 25 community-based organizations through state and federal opioid response funding. Residents may also request free naloxone by mail through the state harm-reduction program. The Department reminds the public that naloxone reverses opioid overdose only and is safe to administer; bystanders cannot harm a person who does not have opioids in their system.",1,0
7cCeqHbf,CA,all_opioids,8.49,5.1,19611825.0,48.1,3.29,58.23,65.88,59.31,51.57,36.72,"California Department of Public Health Releases Provisional Suspected-Overdose Surveillance Update
Provisional data from the California syndromic surveillance system indicate an increase of approximately 9 percent in suspected nonfatal overdose emergency department encounters compared with the same period one year earlier. Surveillance counts are preliminary and subject to revision as additional records are reported and toxicology completes. The Department continues to publish these data monthly through its DOSE-SYS dashboard alongside national CDC data. --- California Department of Public Health Expands Access to Medication for Opioid Use Disorder
The Department announces the addition of approximately 216 new buprenorphine-prescribing clinicians to the California treatment network as a result of the federal removal of the X-waiver requirement and continued state-led training programs. Buprenorphine, methadone, and extended-release naltrexone remain the first-line treatments for opioid use disorder. Residents seeking medication for opioid use disorder may use the SAMHSA treatment locator at FindTreatment.gov or contact the state addiction services helpline. Medicaid covers all three medications and counseling services without prior authorization.",1,0
